
Running Poker chance sampling CFR for 100 iterations

Expected average game value (for player 1): -0.056
History  Bet  Pass
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=101500):    [0.03 0.33 0.03 0.03 0.03 0.03 0.03 0.03 0.49]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=231300):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=100300):    [0.77 0.03 0.03 0.03 0.03 0.03 0.03 0.03 0.03]
InfoNode(history=('P', '', '', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=231300):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=100300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=100300):    [0.86 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=100300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=0, abstractions=231300):    [0.07 0.07 0.47 0.07 0.07 0.07 0.07 0.07 0.07]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=100300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=100300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=227200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=231300):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=0, abstractions=100200):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229000):    [0.03 0.61 0.03 0.03 0.03 0.03 0.03 0.03 0.16]
InfoNode(history=('P', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=227000):    [0.04 0.45 0.04 0.04 0.04 0.04 0.04 0.04 0.27]
InfoNode(history=('P', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229000):    [0.02 0.74 0.02 0.02 0.02 0.02 0.02 0.02 0.11]
InfoNode(history=('P', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226000):    [0.04 0.70 0.04 0.04 0.04 0.04 0.04 0.04 0.04]
InfoNode(history=('P', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.02 0.85]
InfoNode(history=('P', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.27]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.09 0.09 0.27 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.27 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229000):    [0.01 0.01 0.89 0.01 0.01 0.01 0.01 0.01 0.01]
InfoNode(history=('P', '', '', 'PP', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226000):    [0.70 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04]
InfoNode(history=('P', '', '', 'PP', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PP', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'Pf', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229000):    [0.02 0.02 0.81 0.02 0.02 0.02 0.02 0.02 0.02]
InfoNode(history=('P', '', '', 'PfC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'PfC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=227000):    [0.68 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04]
InfoNode(history=('P', '', '', 'fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=7, abstractions=820100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('P', '', '', 'fC', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=7, abstractions=710100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('f', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=0, abstractions=101600):    [0.03 0.03 0.74 0.03 0.03 0.03 0.03 0.03 0.03]
InfoNode(history=('fC', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=3, abstractions=227000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=3, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=4, abstractions=226000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=4, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=5, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=5, abstractions=229000):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', '', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=0, round=6, abstractions=520100):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
InfoNode(history=('fC', '', '', 'PP', 'PP', 'PP', 'P', '', '', '', '', '', '', '', '', '', '', '', '', ''), bb=1, round=6, abstractions=420200):    [0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]
